"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
1,False,"[10,15)","[-5,-4)","[0,1)",1
1,False,"[15,20)","[-5,-4)","[0,1)",5
1,False,"[20,25)","[-5,-4)","[0,1)",1
1,False,"[-15,-10)","[0,1)","[0,1)",1025
1,False,"[-15,-10)","[0,1)","[21,26)",1
1,False,"[-15,-10)","[0,1)","[26,31)",5
1,False,"[-15,-10)","[0,1)","[31,46)",2
1,False,"[-15,-10)","[0,1)","[46,61)",3
1,False,"[-15,-10)","[0,1)","[76,91)",2
1,False,"[-10,-5)","[0,1)","[0,1)",2540
1,False,"[-10,-5)","[0,1)","[1,2)",4
1,False,"[-10,-5)","[0,1)","[2,3)",4
1,False,"[-10,-5)","[0,1)","[3,4)",4
1,False,"[-10,-5)","[0,1)","[5,6)",1
1,False,"[-10,-5)","[0,1)","[16,21)",4
1,False,"[-10,-5)","[0,1)","[26,31)",5
1,False,"[-10,-5)","[0,1)","[46,61)",2
1,False,"[-5,0)","[0,1)","[0,1)",3742
1,False,"[-5,0)","[0,1)","[1,2)",45
1,False,"[-5,0)","[0,1)","[2,3)",16
1,False,"[-5,0)","[0,1)","[3,4)",18
1,False,"[-5,0)","[0,1)","[4,5)",5
1,False,"[-5,0)","[0,1)","[5,6)",4
1,False,"[-5,0)","[0,1)","[6,7)",2
1,False,"[-5,0)","[0,1)","[7,8)",1
1,False,"[-5,0)","[0,1)","[8,9)",1
1,False,"[-5,0)","[0,1)","[11,16)",2
1,False,"[-5,0)","[0,1)","[16,21)",5
1,False,"[-5,0)","[0,1)","[21,26)",1
1,False,"[-5,0)","[0,1)","[26,31)",5
1,False,"[-5,0)","[0,1)","[31,46)",2
1,False,"[-5,0)","[0,1)","[61,76)",1
1,False,"[0,5)","[0,1)","[0,1)",187708
1,False,"[0,5)","[0,1)","[1,2)",10211
1,False,"[0,5)","[0,1)","[2,3)",4411
1,False,"[0,5)","[0,1)","[3,4)",4510
1,False,"[0,5)","[0,1)","[4,5)",1860
1,False,"[0,5)","[0,1)","[5,6)",681
1,False,"[0,5)","[0,1)","[6,7)",392
1,False,"[0,5)","[0,1)","[7,8)",290
1,False,"[0,5)","[0,1)","[8,9)",152
1,False,"[0,5)","[0,1)","[9,10)",144
1,False,"[0,5)","[0,1)","[10,11)",92
1,False,"[0,5)","[0,1)","[11,16)",293
1,False,"[0,5)","[0,1)","[16,21)",156
1,False,"[0,5)","[0,1)","[21,26)",76
1,False,"[0,5)","[0,1)","[26,31)",76
1,False,"[0,5)","[0,1)","[31,46)",80
1,False,"[0,5)","[0,1)","[46,61)",90
1,False,"[0,5)","[0,1)","[61,76)",21
1,False,"[0,5)","[0,1)","[76,91)",10
1,False,"[0,5)","[0,1)","[91,)",84
1,False,"[0,5)","[0,1)",NULL,29
1,False,"[5,10)","[0,1)","[0,1)",331574
1,False,"[5,10)","[0,1)","[1,2)",24380
1,False,"[5,10)","[0,1)","[2,3)",10872
1,False,"[5,10)","[0,1)","[3,4)",10691
1,False,"[5,10)","[0,1)","[4,5)",4581
1,False,"[5,10)","[0,1)","[5,6)",1527
1,False,"[5,10)","[0,1)","[6,7)",993
1,False,"[5,10)","[0,1)","[7,8)",665
1,False,"[5,10)","[0,1)","[8,9)",356
1,False,"[5,10)","[0,1)","[9,10)",306
1,False,"[5,10)","[0,1)","[10,11)",196
1,False,"[5,10)","[0,1)","[11,16)",534
1,False,"[5,10)","[0,1)","[16,21)",237
1,False,"[5,10)","[0,1)","[21,26)",101
1,False,"[5,10)","[0,1)","[26,31)",109
1,False,"[5,10)","[0,1)","[31,46)",137
1,False,"[5,10)","[0,1)","[46,61)",145
1,False,"[5,10)","[0,1)","[61,76)",39
1,False,"[5,10)","[0,1)","[76,91)",14
1,False,"[5,10)","[0,1)","[91,)",123
1,False,"[5,10)","[0,1)",NULL,152
1,False,"[10,15)","[0,1)","[0,1)",346038
1,False,"[10,15)","[0,1)","[1,2)",44895
1,False,"[10,15)","[0,1)","[2,3)",16102
1,False,"[10,15)","[0,1)","[3,4)",15401
1,False,"[10,15)","[0,1)","[4,5)",7056
1,False,"[10,15)","[0,1)","[5,6)",2961
1,False,"[10,15)","[0,1)","[6,7)",1653
1,False,"[10,15)","[0,1)","[7,8)",1055
1,False,"[10,15)","[0,1)","[8,9)",595
1,False,"[10,15)","[0,1)","[9,10)",448
1,False,"[10,15)","[0,1)","[10,11)",311
1,False,"[10,15)","[0,1)","[11,16)",759
1,False,"[10,15)","[0,1)","[16,21)",335
1,False,"[10,15)","[0,1)","[21,26)",133
1,False,"[10,15)","[0,1)","[26,31)",118
1,False,"[10,15)","[0,1)","[31,46)",146
1,False,"[10,15)","[0,1)","[46,61)",148
1,False,"[10,15)","[0,1)","[61,76)",37
1,False,"[10,15)","[0,1)","[76,91)",20
1,False,"[10,15)","[0,1)","[91,)",138
1,False,"[10,15)","[0,1)",NULL,201
1,False,"[15,20)","[0,1)","[0,1)",303952
1,False,"[15,20)","[0,1)","[1,2)",50815
1,False,"[15,20)","[0,1)","[2,3)",19651
1,False,"[15,20)","[0,1)","[3,4)",18351
1,False,"[15,20)","[0,1)","[4,5)",9121
1,False,"[15,20)","[0,1)","[5,6)",4246
1,False,"[15,20)","[0,1)","[6,7)",2399
1,False,"[15,20)","[0,1)","[7,8)",1481
1,False,"[15,20)","[0,1)","[8,9)",796
1,False,"[15,20)","[0,1)","[9,10)",634
1,False,"[15,20)","[0,1)","[10,11)",438
1,False,"[15,20)","[0,1)","[11,16)",1022
1,False,"[15,20)","[0,1)","[16,21)",353
1,False,"[15,20)","[0,1)","[21,26)",196
1,False,"[15,20)","[0,1)","[26,31)",154
1,False,"[15,20)","[0,1)","[31,46)",166
1,False,"[15,20)","[0,1)","[46,61)",149
1,False,"[15,20)","[0,1)","[61,76)",31
1,False,"[15,20)","[0,1)","[76,91)",16
1,False,"[15,20)","[0,1)","[91,)",158
1,False,"[15,20)","[0,1)",NULL,225
1,False,"[20,25)","[0,1)","[0,1)",254471
1,False,"[20,25)","[0,1)","[1,2)",55735
1,False,"[20,25)","[0,1)","[2,3)",22165
1,False,"[20,25)","[0,1)","[3,4)",20238
1,False,"[20,25)","[0,1)","[4,5)",10729
1,False,"[20,25)","[0,1)","[5,6)",5563
1,False,"[20,25)","[0,1)","[6,7)",3090
1,False,"[20,25)","[0,1)","[7,8)",1817
1,False,"[20,25)","[0,1)","[8,9)",1042
1,False,"[20,25)","[0,1)","[9,10)",766
1,False,"[20,25)","[0,1)","[10,11)",521
1,False,"[20,25)","[0,1)","[11,16)",1111
1,False,"[20,25)","[0,1)","[16,21)",375
1,False,"[20,25)","[0,1)","[21,26)",244
1,False,"[20,25)","[0,1)","[26,31)",167
1,False,"[20,25)","[0,1)","[31,46)",170
1,False,"[20,25)","[0,1)","[46,61)",164
1,False,"[20,25)","[0,1)","[61,76)",42
1,False,"[20,25)","[0,1)","[76,91)",22
1,False,"[20,25)","[0,1)","[91,)",161
1,False,"[20,25)","[0,1)",NULL,322
1,False,"[25,30)","[0,1)","[0,1)",220686
1,False,"[25,30)","[0,1)","[1,2)",59016
1,False,"[25,30)","[0,1)","[2,3)",23333
1,False,"[25,30)","[0,1)","[3,4)",20254
1,False,"[25,30)","[0,1)","[4,5)",11377
1,False,"[25,30)","[0,1)","[5,6)",6427
1,False,"[25,30)","[0,1)","[6,7)",3633
1,False,"[25,30)","[0,1)","[7,8)",2109
1,False,"[25,30)","[0,1)","[8,9)",1240
1,False,"[25,30)","[0,1)","[9,10)",891
1,False,"[25,30)","[0,1)","[10,11)",542
1,False,"[25,30)","[0,1)","[11,16)",1249
1,False,"[25,30)","[0,1)","[16,21)",444
1,False,"[25,30)","[0,1)","[21,26)",222
1,False,"[25,30)","[0,1)","[26,31)",173
1,False,"[25,30)","[0,1)","[31,46)",204
1,False,"[25,30)","[0,1)","[46,61)",163
1,False,"[25,30)","[0,1)","[61,76)",47
1,False,"[25,30)","[0,1)","[76,91)",29
1,False,"[25,30)","[0,1)","[91,)",174
1,False,"[25,30)","[0,1)",NULL,485
1,False,"[30,45)","[0,1)","[0,1)",496488
1,False,"[30,45)","[0,1)","[1,2)",149616
1,False,"[30,45)","[0,1)","[2,3)",63543
1,False,"[30,45)","[0,1)","[3,4)",53245
1,False,"[30,45)","[0,1)","[4,5)",32013
1,False,"[30,45)","[0,1)","[5,6)",18720
1,False,"[30,45)","[0,1)","[6,7)",10429
1,False,"[30,45)","[0,1)","[7,8)",6350
1,False,"[30,45)","[0,1)","[8,9)",3932
1,False,"[30,45)","[0,1)","[9,10)",2833
1,False,"[30,45)","[0,1)","[10,11)",1730
1,False,"[30,45)","[0,1)","[11,16)",4299
1,False,"[30,45)","[0,1)","[16,21)",1326
1,False,"[30,45)","[0,1)","[21,26)",665
1,False,"[30,45)","[0,1)","[26,31)",508
1,False,"[30,45)","[0,1)","[31,46)",705
1,False,"[30,45)","[0,1)","[46,61)",445
1,False,"[30,45)","[0,1)","[61,76)",116
1,False,"[30,45)","[0,1)","[76,91)",65
1,False,"[30,45)","[0,1)","[91,)",531
1,False,"[30,45)","[0,1)",NULL,780
1,False,"[45,60)","[0,1)","[0,1)",310122
1,False,"[45,60)","[0,1)","[1,2)",82602
1,False,"[45,60)","[0,1)","[2,3)",42678
1,False,"[45,60)","[0,1)","[3,4)",37129
1,False,"[45,60)","[0,1)","[4,5)",22719
1,False,"[45,60)","[0,1)","[5,6)",12839
1,False,"[45,60)","[0,1)","[6,7)",7796
1,False,"[45,60)","[0,1)","[7,8)",4879
1,False,"[45,60)","[0,1)","[8,9)",3198
1,False,"[45,60)","[0,1)","[9,10)",2334
1,False,"[45,60)","[0,1)","[10,11)",1521
1,False,"[45,60)","[0,1)","[11,16)",3599
1,False,"[45,60)","[0,1)","[16,21)",972
1,False,"[45,60)","[0,1)","[21,26)",594
1,False,"[45,60)","[0,1)","[26,31)",401
1,False,"[45,60)","[0,1)","[31,46)",632
1,False,"[45,60)","[0,1)","[46,61)",384
1,False,"[45,60)","[0,1)","[61,76)",78
1,False,"[45,60)","[0,1)","[76,91)",19
1,False,"[45,60)","[0,1)","[91,)",434
